customerID,PredictedChurnFlag,PredictedChurnLabel,ChurnProbability,RiskLevel
6268,0,No,0.2863,Low
6269,0,No,0.4195,Low
6270,0,No,0.2692,Low
6271,0,No,0.4134,Low
6272,0,No,0.3863,Low
6273,0,No,0.2286,Low
6274,0,No,0.2663,Low
6275,0,No,0.3506,Low
6276,0,No,0.4529,Low
6277,0,No,0.1596,Low
6278,0,No,0.4104,Low
6279,0,No,0.2186,Low
6280,1,Yes,0.7597,High
6281,0,No,0.2453,Low
6282,0,No,0.1551,Low
6283,0,No,0.3864,Low
6284,0,No,0.4361,Low
6285,0,No,0.3936,Low
6286,0,No,0.2791,Low
6287,1,Yes,0.7069,Medium
6288,0,No,0.377,Low
6289,1,Yes,0.5045,Medium
6290,1,Yes,0.5434,Medium
6291,1,Yes,0.5001,Medium
6292,1,Yes,0.5795,Medium
6293,0,No,0.4712,Low
6294,1,Yes,0.8598,High
6295,0,No,0.3216,Low
6296,0,No,0.138,Low
6297,0,No,0.1331,Low
6298,1,Yes,0.5417,Medium
6299,0,No,0.3273,Low
6300,0,No,0.3325,Low
6301,0,No,0.2821,Low
6302,0,No,0.405,Low
6303,1,Yes,0.8778,High
6304,1,Yes,0.8716,High
6305,1,Yes,0.6913,Medium
6306,1,Yes,0.8512,High
6307,1,Yes,0.5696,Medium
6308,1,Yes,0.7139,Medium
6309,0,No,0.4105,Low
6310,0,No,0.1182,Low
6311,1,Yes,0.6521,Medium
6312,1,Yes,0.5338,Medium
6313,0,No,0.0864,Low
6314,0,No,0.1034,Low
6315,0,No,0.3953,Low
6316,0,No,0.4664,Low
6317,0,No,0.4274,Low
6318,1,Yes,0.6333,Medium
6319,0,No,0.2205,Low
6320,1,Yes,0.9512,High
6321,0,No,0.4901,Low
6322,0,No,0.1796,Low
6323,1,Yes,0.7336,Medium
6324,0,No,0.2529,Low
6325,0,No,0.4043,Low
6326,1,Yes,0.809,High
6327,0,No,0.0989,Low
6328,0,No,0.0841,Low
6329,0,No,0.1809,Low
6330,0,No,0.473,Low
6331,0,No,0.4476,Low
6332,0,No,0.3675,Low
6333,0,No,0.3781,Low
6334,0,No,0.3047,Low
6335,1,Yes,0.816,High
6336,0,No,0.0919,Low
6337,1,Yes,0.5746,Medium
6338,1,Yes,0.5896,Medium
6339,1,Yes,0.6812,Medium
6340,1,Yes,0.6572,Medium
6341,1,Yes,0.9362,High
6342,0,No,0.3458,Low
6343,1,Yes,0.6965,Medium
6344,0,No,0.4613,Low
6345,0,No,0.4124,Low
6346,1,Yes,0.9474,High
6347,0,No,0.1383,Low
6348,0,No,0.1427,Low
6349,1,Yes,0.9384,High
6350,0,No,0.4179,Low
6351,0,No,0.4691,Low
6352,1,Yes,0.904,High
6353,0,No,0.2042,Low
6354,1,Yes,0.8673,High
6355,1,Yes,0.8577,High
6356,0,No,0.1325,Low
6357,1,Yes,0.9214,High
6358,1,Yes,0.8069,High
6359,0,No,0.2603,Low
6360,0,No,0.3419,Low
6361,0,No,0.3216,Low
6362,0,No,0.2502,Low
6363,1,Yes,0.5636,Medium
6364,0,No,0.4896,Low
6365,0,No,0.3004,Low
6366,0,No,0.1468,Low
6367,0,No,0.2019,Low
6368,1,Yes,0.624,Medium
6369,1,Yes,0.5185,Medium
6370,1,Yes,0.6058,Medium
6371,0,No,0.3718,Low
6372,0,No,0.3323,Low
6373,1,Yes,0.6106,Medium
6374,0,No,0.2514,Low
6375,1,Yes,0.8658,High
6376,1,Yes,0.5088,Medium
6377,0,No,0.3518,Low
6378,1,Yes,0.7876,High
6379,0,No,0.3074,Low
6380,0,No,0.4938,Low
6381,0,No,0.3248,Low
6382,0,No,0.1212,Low
6383,0,No,0.4854,Low
6384,0,No,0.3708,Low
6385,0,No,0.2727,Low
6386,1,Yes,0.7676,High
6387,0,No,0.337,Low
6388,0,No,0.179,Low
6389,0,No,0.1827,Low
6390,0,No,0.245,Low
6391,1,Yes,0.6372,Medium
6392,1,Yes,0.5038,Medium
6393,1,Yes,0.6396,Medium
6394,0,No,0.436,Low
6395,1,Yes,0.7451,Medium
6396,0,No,0.1904,Low
6397,0,No,0.1444,Low
6398,1,Yes,0.5583,Medium
6399,0,No,0.1726,Low
6400,0,No,0.1775,Low
6401,0,No,0.1011,Low
6402,0,No,0.1733,Low
6403,1,Yes,0.9724,High
6404,0,No,0.1437,Low
6405,1,Yes,0.5184,Medium
6406,0,No,0.0482,Low
6407,0,No,0.2984,Low
6408,0,No,0.2746,Low
6409,0,No,0.464,Low
6410,0,No,0.3331,Low
6411,0,No,0.3349,Low
6412,0,No,0.1951,Low
6413,0,No,0.4361,Low
6414,0,No,0.4095,Low
6415,1,Yes,0.8471,High
6416,0,No,0.0596,Low
6417,0,No,0.2733,Low
6418,0,No,0.2471,Low
6419,1,Yes,0.7737,High
6420,0,No,0.2556,Low
6421,1,Yes,0.6625,Medium
6422,0,No,0.0548,Low
6423,1,Yes,0.8503,High
6424,0,No,0.4911,Low
6425,0,No,0.3112,Low
6426,0,No,0.4509,Low
6427,0,No,0.3899,Low
6428,0,No,0.3705,Low
6429,0,No,0.3474,Low
6430,0,No,0.3595,Low
6431,1,Yes,0.5814,Medium
6432,1,Yes,0.7958,High
6433,0,No,0.277,Low
6434,0,No,0.0597,Low
6435,1,Yes,0.5155,Medium
6436,0,No,0.4014,Low
6437,0,No,0.4781,Low
6438,1,Yes,0.6882,Medium
6439,0,No,0.1731,Low
6440,0,No,0.4179,Low
6441,1,Yes,0.9239,High
6442,0,No,0.4703,Low
6443,0,No,0.4533,Low
6444,0,No,0.2057,Low
6445,1,Yes,0.7677,High
6446,1,Yes,0.9355,High
6447,1,Yes,0.65,Medium
6448,1,Yes,0.7607,High
6449,1,Yes,0.6682,Medium
6450,1,Yes,0.5697,Medium
6451,0,No,0.3548,Low
6452,0,No,0.1391,Low
6453,0,No,0.3882,Low
6454,0,No,0.1109,Low
6455,0,No,0.208,Low
6456,0,No,0.2297,Low
6457,0,No,0.2149,Low
6458,0,No,0.2984,Low
6459,0,No,0.3255,Low
6460,1,Yes,0.6299,Medium
6461,1,Yes,0.9013,High
6462,1,Yes,0.6345,Medium
6463,1,Yes,0.5043,Medium
6464,1,Yes,0.7851,High
6465,0,No,0.3702,Low
6466,0,No,0.2295,Low
6467,0,No,0.02,Low
6468,0,No,0.2942,Low
6469,1,Yes,0.7552,High
6470,0,No,0.4185,Low
6471,1,Yes,0.8977,High
6472,0,No,0.066,Low
6473,0,No,0.4033,Low
6474,0,No,0.3956,Low
6475,1,Yes,0.965,High
6476,0,No,0.1665,Low
6477,1,Yes,0.7445,Medium
6478,0,No,0.3883,Low
6479,0,No,0.4532,Low
6480,0,No,0.4116,Low
6481,0,No,0.1063,Low
6482,0,No,0.4274,Low
6483,0,No,0.2623,Low
6484,1,Yes,0.895,High
6485,1,Yes,0.751,High
6486,1,Yes,0.5182,Medium
6487,0,No,0.1488,Low
6488,0,No,0.1967,Low
6489,0,No,0.18,Low
6490,1,Yes,0.9235,High
6491,0,No,0.4458,Low
6492,0,No,0.0712,Low
6493,1,Yes,0.6594,Medium
6494,1,Yes,0.8803,High
6495,1,Yes,0.8601,High
6496,0,No,0.1445,Low
6497,0,No,0.2976,Low
6498,0,No,0.436,Low
6499,1,Yes,0.6441,Medium
6500,1,Yes,0.5556,Medium
6501,0,No,0.2971,Low
6502,1,Yes,0.7609,High
6503,1,Yes,0.5415,Medium
6504,1,Yes,0.8867,High
6505,0,No,0.2426,Low
6506,1,Yes,0.9547,High
6507,0,No,0.348,Low
6508,1,Yes,0.6306,Medium
6509,0,No,0.4819,Low
6510,1,Yes,0.9021,High
6511,1,Yes,0.5131,Medium
6512,0,No,0.1255,Low
6513,0,No,0.1417,Low
6514,0,No,0.3347,Low
6515,0,No,0.3422,Low
6516,0,No,0.2967,Low
6517,0,No,0.3476,Low
6518,0,No,0.1568,Low
6519,0,No,0.2317,Low
6520,1,Yes,0.5207,Medium
6521,0,No,0.4364,Low
6522,1,Yes,0.8243,High
6523,0,No,0.1977,Low
6524,0,No,0.1606,Low
6525,1,Yes,0.6408,Medium
6526,0,No,0.0948,Low
6527,0,No,0.288,Low
6528,1,Yes,0.813,High
6529,0,No,0.3445,Low
6530,0,No,0.1737,Low
6531,1,Yes,0.5576,Medium
6532,1,Yes,0.7318,Medium
6533,1,Yes,0.6478,Medium
6534,0,No,0.4037,Low
6535,1,Yes,0.8203,High
6536,0,No,0.3731,Low
6537,0,No,0.2176,Low
6538,1,Yes,0.6298,Medium
6539,1,Yes,0.5287,Medium
6540,0,No,0.4013,Low
6541,1,Yes,0.8636,High
6542,1,Yes,0.971,High
6543,1,Yes,0.7905,High
6544,0,No,0.3903,Low
6545,1,Yes,0.665,Medium
6546,0,No,0.2264,Low
6547,1,Yes,0.6406,Medium
6548,0,No,0.3286,Low
6549,0,No,0.3225,Low
6550,1,Yes,0.7498,Medium
6551,1,Yes,0.6091,Medium
6552,1,Yes,0.8178,High
6553,0,No,0.2105,Low
6554,0,No,0.4589,Low
6555,0,No,0.135,Low
6556,1,Yes,0.8879,High
6557,1,Yes,0.9062,High
6558,1,Yes,0.5543,Medium
6559,0,No,0.2965,Low
6560,1,Yes,0.7635,High
6561,1,Yes,0.5567,Medium
6562,0,No,0.3593,Low
6563,0,No,0.3078,Low
6564,1,Yes,0.9773,High
6565,0,No,0.2114,Low
6566,0,No,0.2654,Low
6567,0,No,0.3387,Low
6568,0,No,0.3183,Low
6569,0,No,0.1123,Low
6570,0,No,0.187,Low
6571,1,Yes,0.705,Medium
6572,0,No,0.3417,Low
6573,0,No,0.498,Low
6574,0,No,0.2015,Low
6575,1,Yes,0.8273,High
6576,0,No,0.3167,Low
6577,0,No,0.4016,Low
6578,0,No,0.3198,Low
6579,1,Yes,0.8667,High
6580,1,Yes,0.6371,Medium
6581,0,No,0.1982,Low
6582,0,No,0.2073,Low
6583,0,No,0.172,Low
6584,1,Yes,0.5567,Medium
6585,0,No,0.355,Low
6586,0,No,0.494,Low
6587,1,Yes,0.5065,Medium
6588,1,Yes,0.6792,Medium
6589,1,Yes,0.5397,Medium
6590,0,No,0.1266,Low
6591,0,No,0.1044,Low
6592,0,No,0.4039,Low
6593,1,Yes,0.5595,Medium
6594,0,No,0.213,Low
6595,0,No,0.4799,Low
6596,0,No,0.2494,Low
6597,1,Yes,0.8618,High
6598,0,No,0.2751,Low
6599,0,No,0.2135,Low
6600,0,No,0.4118,Low
6601,0,No,0.4515,Low
6602,0,No,0.4298,Low
6603,1,Yes,0.5714,Medium
6604,0,No,0.4955,Low
6605,0,No,0.2287,Low
6606,1,Yes,0.5764,Medium
6607,0,No,0.2051,Low
6608,0,No,0.2023,Low
6609,0,No,0.2947,Low
6610,1,Yes,0.5721,Medium
6611,0,No,0.2095,Low
6612,1,Yes,0.5054,Medium
6613,0,No,0.2799,Low
6614,1,Yes,0.5998,Medium
6615,0,No,0.362,Low
6616,1,Yes,0.8161,High
6617,0,No,0.3151,Low
6618,0,No,0.484,Low
6619,1,Yes,0.6651,Medium
6620,0,No,0.1394,Low
6621,0,No,0.2301,Low
6622,0,No,0.3312,Low
6623,0,No,0.1422,Low
6624,0,No,0.4915,Low
6625,1,Yes,0.7788,High
6626,1,Yes,0.622,Medium
6627,1,Yes,0.7504,High
6628,0,No,0.1388,Low
6629,1,Yes,0.7525,High
6630,1,Yes,0.7429,Medium
6631,1,Yes,0.5995,Medium
6632,0,No,0.2905,Low
6633,1,Yes,0.557,Medium
6634,0,No,0.2863,Low
6635,0,No,0.3669,Low
6636,0,No,0.1734,Low
6637,0,No,0.374,Low
6638,0,No,0.2118,Low
6639,0,No,0.0866,Low
6640,0,No,0.2168,Low
6641,0,No,0.349,Low
6642,1,Yes,0.5418,Medium
6643,0,No,0.2272,Low
6644,0,No,0.2386,Low
6645,0,No,0.4274,Low
6646,0,No,0.4052,Low
6647,0,No,0.0819,Low
6648,0,No,0.1971,Low
6649,0,No,0.3,Low
6650,0,No,0.4212,Low
6651,1,Yes,0.7006,Medium
6652,1,Yes,0.9164,High
6653,0,No,0.2712,Low
6654,1,Yes,0.5084,Medium
6655,0,No,0.2201,Low
6656,0,No,0.4278,Low
6657,0,No,0.165,Low
6658,1,Yes,0.5106,Medium
6659,1,Yes,0.9223,High
6660,0,No,0.1653,Low
6661,0,No,0.3076,Low
6662,1,Yes,0.5111,Medium
6663,0,No,0.1794,Low
6664,0,No,0.357,Low
6665,0,No,0.1451,Low
6666,0,No,0.4885,Low
6667,0,No,0.199,Low
6668,0,No,0.4638,Low
6669,1,Yes,0.8914,High
6670,1,Yes,0.7474,Medium
6671,0,No,0.3284,Low
6672,1,Yes,0.751,High
6673,0,No,0.4122,Low
6674,0,No,0.3637,Low
6675,1,Yes,0.6579,Medium
6676,1,Yes,0.9313,High
6677,0,No,0.2145,Low
6678,1,Yes,0.5651,Medium
6679,1,Yes,0.633,Medium
6680,1,Yes,0.7425,Medium
6681,1,Yes,0.7387,Medium
6682,0,No,0.3372,Low
6683,1,Yes,0.6401,Medium
6684,0,No,0.4189,Low
6685,0,No,0.3578,Low
6686,0,No,0.4583,Low
6687,0,No,0.2476,Low
6688,1,Yes,0.7214,Medium
6689,0,No,0.275,Low
6690,1,Yes,0.5623,Medium
6691,0,No,0.4108,Low
6692,1,Yes,0.7635,High
6693,1,Yes,0.6028,Medium
6694,0,No,0.3745,Low
6695,0,No,0.1972,Low
6696,0,No,0.0893,Low
6697,0,No,0.3959,Low
6698,1,Yes,0.5609,Medium
6699,0,No,0.2607,Low
6700,0,No,0.3988,Low
6701,1,Yes,0.5096,Medium
6702,1,Yes,1.0,High
6703,0,No,0.3585,Low
6704,1,Yes,0.5242,Medium
6705,1,Yes,0.5992,Medium
6706,0,No,0.4078,Low
6707,0,No,0.1604,Low
6708,1,Yes,0.7348,Medium
6709,0,No,0.3015,Low
6710,0,No,0.1377,Low
6711,1,Yes,0.6115,Medium
6712,0,No,0.337,Low
6713,0,No,0.1698,Low
6714,0,No,0.3112,Low
6715,1,Yes,0.6446,Medium
6716,1,Yes,0.8316,High
6717,0,No,0.2569,Low
6718,0,No,0.4007,Low
6719,0,No,0.4118,Low
6720,1,Yes,0.8846,High
6721,0,No,0.1148,Low
6722,1,Yes,0.8623,High
6723,0,No,0.394,Low
6724,1,Yes,0.5616,Medium
6725,0,No,0.4128,Low
6726,1,Yes,0.9096,High
6727,0,No,0.3944,Low
6728,0,No,0.0867,Low
6729,0,No,0.4265,Low
6730,0,No,0.2726,Low
6731,0,No,0.3838,Low
6732,1,Yes,0.8185,High
6733,1,Yes,0.5071,Medium
6734,0,No,0.155,Low
6735,0,No,0.3672,Low
6736,0,No,0.24,Low
6737,0,No,0.4714,Low
6738,0,No,0.3304,Low
6739,1,Yes,0.7931,High
6740,1,Yes,0.5095,Medium
6741,0,No,0.2243,Low
6742,1,Yes,0.5356,Medium
6743,0,No,0.1433,Low
6744,1,Yes,0.5381,Medium
6745,0,No,0.1387,Low
6746,0,No,0.3318,Low
6747,1,Yes,0.6264,Medium
6748,0,No,0.4557,Low
6749,1,Yes,0.7501,High
6750,1,Yes,0.5762,Medium
6751,0,No,0.3728,Low
6752,0,No,0.2107,Low
6753,0,No,0.1816,Low
6754,0,No,0.3611,Low
6755,1,Yes,0.5338,Medium
6756,0,No,0.4585,Low
6757,0,No,0.2724,Low
6758,1,Yes,0.5154,Medium
6759,0,No,0.4104,Low
6760,0,No,0.4471,Low
6761,0,No,0.3735,Low
6762,0,No,0.3327,Low
6763,0,No,0.1395,Low
6764,1,Yes,0.6971,Medium
6765,1,Yes,0.5701,Medium
6766,0,No,0.3642,Low
6767,0,No,0.198,Low
6768,0,No,0.3583,Low
6769,1,Yes,0.8564,High
6770,0,No,0.2628,Low
6771,1,Yes,0.5292,Medium
6772,1,Yes,0.5542,Medium
6773,1,Yes,0.8216,High
6774,0,No,0.3859,Low
6775,1,Yes,0.9752,High
6776,0,No,0.2679,Low
6777,0,No,0.4794,Low
6778,1,Yes,0.7814,High
6779,1,Yes,0.6424,Medium
6780,1,Yes,0.772,High
6781,1,Yes,0.6949,Medium
6782,0,No,0.1899,Low
6783,0,No,0.0542,Low
6784,0,No,0.3438,Low
6785,0,No,0.2831,Low
6786,0,No,0.2543,Low
6787,1,Yes,0.7191,Medium
6788,0,No,0.2565,Low
6789,0,No,0.4417,Low
6790,0,No,0.2115,Low
6791,0,No,0.3181,Low
6792,1,Yes,0.7244,Medium
6793,1,Yes,0.7106,Medium
6794,0,No,0.4033,Low
6795,1,Yes,0.5707,Medium
6796,0,No,0.3003,Low
6797,0,No,0.1581,Low
6798,1,Yes,0.7022,Medium
6799,0,No,0.4929,Low
6800,1,Yes,0.5231,Medium
6801,1,Yes,0.8223,High
6802,0,No,0.3617,Low
6803,1,Yes,0.7453,Medium
6804,1,Yes,0.8914,High
6805,1,Yes,0.9091,High
6806,1,Yes,0.7823,High
6807,0,No,0.2425,Low
6808,0,No,0.1729,Low
6809,0,No,0.1494,Low
6810,1,Yes,0.8903,High
6811,0,No,0.1053,Low
6812,0,No,0.343,Low
6813,0,No,0.2102,Low
6814,0,No,0.3798,Low
6815,0,No,0.3378,Low
6816,0,No,0.0733,Low
6817,1,Yes,0.5065,Medium
6818,1,Yes,0.8236,High
6819,0,No,0.0648,Low
6820,0,No,0.376,Low
6821,0,No,0.3745,Low
6822,1,Yes,0.5148,Medium
6823,1,Yes,0.7113,Medium
6824,0,No,0.2876,Low
6825,0,No,0.3659,Low
6826,1,Yes,0.7162,Medium
6827,1,Yes,0.6618,Medium
6828,1,Yes,0.6933,Medium
6829,0,No,0.2207,Low
6830,0,No,0.2881,Low
6831,0,No,0.3541,Low
6832,0,No,0.4828,Low
6833,1,Yes,0.7847,High
6834,0,No,0.4176,Low
6835,1,Yes,0.6489,Medium
6836,1,Yes,0.8243,High
6837,1,Yes,0.6038,Medium
6838,1,Yes,0.9274,High
6839,1,Yes,0.9094,High
6840,0,No,0.4934,Low
6841,1,Yes,0.9018,High
6842,0,No,0.3514,Low
6843,0,No,0.3091,Low
6844,1,Yes,0.5081,Medium
6845,1,Yes,0.8977,High
6846,0,No,0.1851,Low
6847,0,No,0.4708,Low
6848,0,No,0.1,Low
6849,1,Yes,0.5077,Medium
6850,1,Yes,0.6133,Medium
6851,0,No,0.2693,Low
6852,0,No,0.3871,Low
6853,1,Yes,0.5877,Medium
6854,0,No,0.0658,Low
6855,1,Yes,0.5169,Medium
6856,1,Yes,0.8055,High
6857,1,Yes,0.8917,High
6858,1,Yes,0.8222,High
6859,0,No,0.0799,Low
6860,1,Yes,0.5529,Medium
6861,0,No,0.2434,Low
6862,0,No,0.1402,Low
6863,0,No,0.3102,Low
6864,0,No,0.4135,Low
6865,1,Yes,0.6254,Medium
6866,1,Yes,0.6325,Medium
6867,0,No,0.1975,Low
6868,1,Yes,0.6155,Medium
6869,0,No,0.3672,Low
6870,1,Yes,0.7537,High
6871,1,Yes,0.5352,Medium
6872,1,Yes,0.6274,Medium
6873,1,Yes,0.889,High
6874,0,No,0.242,Low
6875,0,No,0.3206,Low
6876,1,Yes,0.6157,Medium
6877,1,Yes,0.5385,Medium
6878,1,Yes,0.5988,Medium
6879,1,Yes,0.7458,Medium
6880,1,Yes,0.5266,Medium
6881,1,Yes,0.5498,Medium
6882,0,No,0.1786,Low
6883,1,Yes,0.8852,High
6884,0,No,0.3191,Low
6885,0,No,0.1201,Low
6886,0,No,0.2084,Low
6887,1,Yes,0.5875,Medium
6888,1,Yes,0.7095,Medium
6889,0,No,0.3139,Low
6890,1,Yes,0.7281,Medium
6891,0,No,0.2318,Low
6892,1,Yes,0.9914,High
6893,0,No,0.1071,Low
6894,1,Yes,0.8356,High
6895,0,No,0.3366,Low
6896,0,No,0.2579,Low
6897,0,No,0.2472,Low
6898,0,No,0.264,Low
6899,0,No,0.299,Low
6900,0,No,0.1137,Low
6901,0,No,0.1807,Low
6902,0,No,0.2227,Low
6903,0,No,0.3961,Low
6904,1,Yes,0.6773,Medium
6905,0,No,0.1851,Low
6906,1,Yes,0.5895,Medium
6907,1,Yes,0.7318,Medium
6908,0,No,0.3502,Low
6909,1,Yes,0.8696,High
6910,0,No,0.3571,Low
6911,0,No,0.352,Low
6912,0,No,0.149,Low
6913,0,No,0.1932,Low
6914,0,No,0.3393,Low
6915,0,No,0.1887,Low
6916,1,Yes,0.5364,Medium
6917,0,No,0.4339,Low
6918,0,No,0.414,Low
6919,0,No,0.4618,Low
6920,0,No,0.122,Low
6921,1,Yes,0.5726,Medium
6922,1,Yes,0.6057,Medium
6923,1,Yes,0.8524,High
6924,0,No,0.2804,Low
6925,1,Yes,0.715,Medium
6926,0,No,0.4541,Low
6927,0,No,0.1706,Low
6928,0,No,0.1948,Low
6929,0,No,0.236,Low
6930,0,No,0.2746,Low
6931,0,No,0.4684,Low
6932,0,No,0.4183,Low
6933,0,No,0.3399,Low
6934,1,Yes,0.5927,Medium
6935,0,No,0.3094,Low
6936,1,Yes,0.5366,Medium
6937,0,No,0.1609,Low
6938,0,No,0.2417,Low
6939,1,Yes,0.8072,High
6940,0,No,0.2115,Low
6941,1,Yes,0.5542,Medium
6942,1,Yes,0.6164,Medium
6943,0,No,0.4154,Low
6944,1,Yes,0.7518,High
6945,0,No,0.3408,Low
6946,0,No,0.2006,Low
6947,1,Yes,0.6733,Medium
6948,1,Yes,0.8021,High
6949,1,Yes,0.5197,Medium
6950,0,No,0.1673,Low
6951,0,No,0.2928,Low
6952,0,No,0.2158,Low
6953,0,No,0.0412,Low
6954,1,Yes,0.7959,High
6955,1,Yes,0.5106,Medium
6956,0,No,0.3966,Low
6957,0,No,0.4433,Low
6958,0,No,0.3651,Low
6959,1,Yes,0.8234,High
6960,0,No,0.3701,Low
6961,0,No,0.201,Low
6962,0,No,0.4499,Low
6963,0,No,0.4047,Low
6964,1,Yes,0.6296,Medium
6965,0,No,0.2321,Low
6966,1,Yes,0.5178,Medium
6967,0,No,0.4806,Low
6968,0,No,0.3169,Low
6969,0,No,0.2752,Low
6970,0,No,0.4087,Low
6971,0,No,0.4214,Low
6972,1,Yes,0.7411,Medium
6973,0,No,0.2096,Low
6974,0,No,0.1524,Low
6975,0,No,0.2824,Low
6976,0,No,0.4971,Low
6977,0,No,0.1024,Low
6978,1,Yes,0.5904,Medium
6979,1,Yes,0.6691,Medium
6980,0,No,0.2306,Low
6981,0,No,0.0853,Low
6982,0,No,0.3788,Low
6983,1,Yes,0.5003,Medium
6984,0,No,0.115,Low
6985,1,Yes,0.9237,High
6986,0,No,0.3742,Low
6987,1,Yes,0.9669,High
6988,0,No,0.1327,Low
6989,1,Yes,0.5092,Medium
6990,1,Yes,0.5227,Medium
6991,0,No,0.3905,Low
6992,0,No,0.4756,Low
6993,0,No,0.3865,Low
6994,0,No,0.4855,Low
6995,0,No,0.2987,Low
6996,0,No,0.2122,Low
6997,0,No,0.1189,Low
6998,1,Yes,0.6964,Medium
6999,0,No,0.4932,Low
7000,1,Yes,0.5629,Medium
7001,1,Yes,0.6505,Medium
7002,1,Yes,0.5962,Medium
7003,0,No,0.34,Low
7004,0,No,0.2196,Low
7005,0,No,0.1506,Low
7006,0,No,0.3787,Low
7007,1,Yes,0.7427,Medium
7008,0,No,0.3078,Low
7009,0,No,0.2623,Low
7010,0,No,0.1925,Low
7011,1,Yes,0.5529,Medium
7012,1,Yes,0.6993,Medium
7013,0,No,0.4827,Low
7014,0,No,0.3457,Low
7015,0,No,0.4023,Low
7016,0,No,0.2984,Low
7017,1,Yes,0.6812,Medium
7018,1,Yes,0.745,Medium
7019,1,Yes,0.5478,Medium
7020,1,Yes,0.6996,Medium
7021,0,No,0.2122,Low
7022,1,Yes,0.9236,High
7023,1,Yes,0.8663,High
7024,0,No,0.4558,Low
7025,1,Yes,0.7919,High
7026,0,No,0.3137,Low
7027,0,No,0.4004,Low
7028,1,Yes,0.5023,Medium
7029,0,No,0.3149,Low
7030,0,No,0.1729,Low
7031,0,No,0.1897,Low
7032,0,No,0.2114,Low
7033,1,Yes,0.6803,Medium
7034,1,Yes,0.9178,High
7035,0,No,0.3141,Low
7036,0,No,0.4135,Low
7037,0,No,0.1084,Low
7038,1,Yes,0.801,High
7039,0,No,0.1595,Low
7040,0,No,0.4112,Low
7041,0,No,0.3708,Low
7042,1,Yes,0.7691,High
7043,0,No,0.1482,Low
