customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5610,Male,0,Yes,Yes,60,Yes,Yes,No,No,No internet service,No internet service,No internet service,Yes,No,Two year,Yes,Mailed check,48.88,2928.83,No
5611,Male,0,Yes,No,19,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),112.68,2113.13,Yes
5612,Male,0,Yes,No,37,Yes,Yes,No,No,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),39.06,1449.15,Yes
5613,Female,0,No,No,35,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,102.66,3549.0,Yes
5614,Male,0,No,Yes,45,Yes,No,No,Yes,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),36.87,1693.32,No
5615,Female,0,No,No,36,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No,Two year,No,Credit card (automatic),91.77,3352.94,No
5616,Male,0,Yes,Yes,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No internet service,No internet service,Two year,Yes,Electronic check,117.56,6248.44,No
5617,Male,0,Yes,No,20,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),27.61,534.01,No
5618,Male,0,No,No,20,Yes,No,No,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,39.63,831.88,No
5619,Male,1,Yes,Yes,69,Yes,No,Fiber optic,Yes,No internet service,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),55.31,3797.58,No
5620,Male,0,No,No,59,Yes,No phone service,DSL,Yes,No,No internet service,No,No internet service,Yes,One year,Yes,Electronic check,56.01,3290.74,No
5621,Female,0,No,Yes,35,Yes,Yes,DSL,No,Yes,Yes,No internet service,No,No internet service,One year,Yes,Electronic check,38.21,1379.57,No
5622,Male,0,Yes,No,10,Yes,No phone service,No,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,69.69,708.95,No
5623,Female,0,Yes,Yes,30,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Two year,Yes,Mailed check,99.07,2960.12,Yes
5624,Female,0,Yes,Yes,36,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,Two year,No,Credit card (automatic),100.26,3603.57,No
5625,Female,0,Yes,No,59,Yes,No,DSL,No internet service,No internet service,Yes,No,No internet service,No,Two year,Yes,Credit card (automatic),66.62,3948.59,No
5626,Female,0,No,Yes,60,Yes,Yes,No,Yes,No,Yes,No,Yes,No internet service,Two year,No,Bank transfer (automatic),51.35,3096.28,No
5627,Female,0,No,No,66,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,44.17,2901.58,No
5628,Male,0,Yes,Yes,28,Yes,Yes,DSL,No,No,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),91.55,2525.34,No
5629,Male,0,Yes,Yes,66,Yes,No phone service,No,No,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),28.52,1874.42,No
5630,Male,0,Yes,Yes,70,Yes,No,No,No internet service,No,No,Yes,No,Yes,One year,No,Mailed check,74.53,5234.1,No
5631,Male,0,Yes,No,66,Yes,No phone service,No,No,No internet service,No,No,No,Yes,One year,Yes,Electronic check,74.15,4870.49,No
5632,Female,0,No,Yes,15,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,31.28,507.63,No
5633,Male,0,No,Yes,44,Yes,No phone service,No,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),67.12,2937.21,No
5634,Male,0,No,Yes,33,Yes,Yes,No,No internet service,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,44.98,1454.81,Yes
5635,Female,0,No,No,43,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,36.65,1567.97,No
5636,Female,0,No,No,41,Yes,No,No,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Credit card (automatic),28.2,1129.97,No
5637,Male,0,No,Yes,34,Yes,No,No,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,39.33,1332.69,No
5638,Male,0,No,Yes,29,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),84.49,2409.08,Yes
5639,Female,0,Yes,No,52,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),92.93,4826.11,No
5640,Male,0,No,Yes,57,Yes,No phone service,No,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,No,Electronic check,42.85,2466.31,No
5641,Male,1,Yes,Yes,27,Yes,No phone service,DSL,No internet service,No,No,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),77.38,2067.49,No
5642,Male,0,Yes,Yes,14,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,57.16,848.66,No
5643,Male,0,Yes,Yes,37,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Mailed check,74.16,2712.39,No
5644,Female,0,No,Yes,49,Yes,No phone service,No,No internet service,No,No internet service,Yes,No,Yes,Two year,Yes,Credit card (automatic),44.62,2170.71,Yes
5645,Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No,Two year,Yes,Electronic check,24.59,294.28,Yes
5646,Female,0,No,No,34,Yes,No phone service,No,Yes,No internet service,Yes,No internet service,No,Yes,Two year,No,Electronic check,52.68,1825.46,Yes
5647,Male,0,No,Yes,23,No,Yes,Fiber optic,No,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),36.07,823.09,No
5648,Male,0,Yes,Yes,64,No,Yes,Fiber optic,No,Yes,No,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),93.43,6003.08,No
5649,Male,0,No,No,17,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,No,No internet service,Month-to-month,No,Mailed check,93.04,1533.18,Yes
5650,Male,0,Yes,No,57,Yes,No phone service,No,Yes,No,No,No internet service,No,Yes,Two year,Yes,Credit card (automatic),27.27,1506.95,No
5651,Male,0,No,No,25,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,59.67,1445.54,Yes
5652,Female,0,No,No,28,No,No phone service,DSL,Yes,No internet service,No,No internet service,No,No internet service,One year,No,Electronic check,29.29,772.44,No
5653,Male,0,Yes,Yes,71,Yes,No,DSL,No,Yes,Yes,No,No,No internet service,One year,No,Mailed check,91.48,6465.53,No
5654,Male,0,Yes,No,43,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),21.83,948.28,Yes
5655,Female,0,Yes,Yes,4,Yes,Yes,No,No,No,No,No internet service,No,No,Month-to-month,No,Mailed check,63.8,284.24,No
5656,Male,0,No,No,32,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,One year,Yes,Bank transfer (automatic),35.24,1134.44,No
5657,Female,1,No,No,4,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No internet service,Two year,No,Mailed check,86.49,304.09,No
5658,Female,0,Yes,No,35,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),41.4,1469.36,Yes
5659,Female,0,No,Yes,12,Yes,No phone service,DSL,No internet service,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),60.67,733.34,No
5660,Female,0,Yes,No,24,Yes,Yes,DSL,No,No internet service,No,No internet service,Yes,No,Two year,Yes,Electronic check,20.51,473.86,No
5661,Female,0,No,No,57,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),118.89,6744.41,No
5662,Male,0,Yes,No,1,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,95.41,53.51,No
5663,Female,0,Yes,Yes,35,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No,No,Two year,Yes,Electronic check,36.44,1274.87,No
5664,Female,0,No,Yes,24,Yes,No,DSL,No,No,Yes,No internet service,No internet service,No,One year,Yes,Mailed check,64.38,1579.24,No
5665,Male,1,Yes,No,33,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,69.82,2264.13,No
5666,Male,0,No,Yes,11,Yes,Yes,DSL,Yes,No internet service,No,No,No internet service,No internet service,One year,Yes,Mailed check,42.6,429.21,Yes
5667,Female,0,No,No,18,Yes,No phone service,No,No,Yes,No internet service,No internet service,No internet service,No,Two year,No,Credit card (automatic),28.5,490.45,No
5668,Male,1,Yes,Yes,36,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),76.95,2758.2,No
5669,Male,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,Yes,No,No,Yes,One year,Yes,Mailed check,103.51,49.3,No
5670,Female,0,No,Yes,59,Yes,No,No,No,No,Yes,Yes,No internet service,No,One year,Yes,Mailed check,77.18,4557.56,No
5671,Female,0,No,No,66,Yes,Yes,DSL,Yes,No,No internet service,No,No internet service,No,One year,Yes,Bank transfer (automatic),83.08,5516.09,No
5672,Male,1,Yes,Yes,48,Yes,No,DSL,No,No,Yes,No internet service,No,Yes,One year,Yes,Electronic check,79.08,3768.39,No
5673,Female,0,Yes,Yes,45,Yes,Yes,DSL,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,65.64,2994.8,No
5674,Female,0,Yes,No,47,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),34.73,1656.69,No
5675,Male,0,No,No,67,Yes,No,DSL,No,Yes,No internet service,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),40.24,2679.51,No
5676,Female,0,No,Yes,18,Yes,No phone service,No,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,52.78,975.48,No
5677,Female,0,No,No,39,Yes,No,No,No,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),49.41,1965.64,No
5678,Female,0,Yes,No,5,Yes,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,72.16,346.75,Yes
5679,Female,0,Yes,No,62,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),62.08,3882.12,No
5680,Female,1,No,No,34,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.69,2839.97,No
5681,Male,0,No,Yes,71,No,No phone service,Fiber optic,No,No internet service,Yes,No,No internet service,No,Two year,Yes,Mailed check,104.03,7410.67,No
5682,Male,1,Yes,No,60,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24.91,1474.04,No
5683,Female,0,No,Yes,4,Yes,No phone service,No,No internet service,Yes,No internet service,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),66.24,284.04,No
5684,Male,0,Yes,Yes,36,Yes,Yes,No,No,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,41.56,1533.77,No
5685,Female,0,Yes,No,10,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),111.02,1108.16,No
5686,Female,0,Yes,No,39,Yes,Yes,No,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),74.45,2931.4,Yes
5687,Female,1,No,Yes,64,Yes,Yes,No,Yes,No,No internet service,No internet service,No,No,Two year,No,Bank transfer (automatic),108.42,6944.56,No
5688,Female,0,No,No,7,Yes,Yes,No,No internet service,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,87.03,644.12,Yes
5689,Female,0,Yes,No,10,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,33.53,309.01,No
5690,Male,0,Yes,Yes,70,Yes,No phone service,No,Yes,Yes,No,No,No internet service,No internet service,One year,Yes,Electronic check,104.68,7279.94,Yes
5691,Male,0,No,Yes,57,Yes,No,No,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),51.74,2966.2,No
5692,Female,0,Yes,Yes,47,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,No,One year,Yes,Electronic check,94.36,4462.63,No
5693,Male,0,No,No,12,Yes,Yes,No,Yes,Yes,Yes,No internet service,Yes,No,One year,Yes,Mailed check,70.85,808.05,No
5694,Female,0,No,No,59,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.02,5504.05,Yes
5695,Male,0,No,Yes,48,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),72.76,3463.52,Yes
5696,Female,0,Yes,Yes,66,Yes,Yes,No,No internet service,No internet service,No,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),112.8,7493.78,Yes
5697,Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No,One year,No,Bank transfer (automatic),71.01,454.34,No
5698,Female,0,Yes,No,24,Yes,Yes,No,No internet service,No internet service,No,No,No,No,Two year,No,Electronic check,26.07,591.14,No
5699,Female,0,Yes,No,22,Yes,No,No,Yes,No,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),65.22,1432.34,No
5700,Male,0,No,Yes,50,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Electronic check,116.75,5866.27,No
5701,Male,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),98.96,4554.34,No
5702,Female,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,No internet service,Two year,No,Electronic check,83.15,380.47,No
5703,Male,0,Yes,Yes,12,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Electronic check,35.13,414.82,No
5704,Female,0,Yes,No,41,Yes,No,DSL,No internet service,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,38.32,1609.81,Yes
5705,Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No internet service,Yes,No,No,Month-to-month,No,Electronic check,92.24,328.2,Yes
5706,Male,0,Yes,No,22,Yes,No phone service,No,No,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),93.07,2052.44,No
5707,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,No,Yes,No internet service,Yes,Yes,Two year,No,Mailed check,57.34,3547.27,No
5708,Male,0,No,Yes,0,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No,No,One year,No,Bank transfer (automatic),119.45,17.86,No
5709,Male,0,Yes,Yes,53,Yes,No,No,Yes,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,89.15,4690.33,Yes
5710,Female,0,Yes,No,71,Yes,No phone service,No,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,7787.01,No
5711,Male,0,Yes,No,2,Yes,No phone service,No,Yes,No internet service,Yes,No,No internet service,No internet service,One year,No,Mailed check,24.63,41.8,No
5712,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,82.36,5209.1,No
5713,Female,0,Yes,No,50,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,Yes,Two year,No,Credit card (automatic),94.95,4732.64,No
5714,Female,0,No,Yes,1,Yes,No,No,No,No,No internet service,No,No,No,Two year,Yes,Credit card (automatic),99.73,99.17,No
5715,Female,0,Yes,No,48,Yes,Yes,No,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),87.24,4159.24,Yes
5716,Female,0,No,No,30,Yes,No,No,No internet service,No,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,80.59,2383.8,No
5717,Male,0,Yes,Yes,2,Yes,Yes,No,No internet service,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.61,169.08,Yes
5718,Female,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,No,No,Month-to-month,No,Mailed check,23.85,838.48,Yes
5719,Female,0,Yes,Yes,35,Yes,Yes,No,Yes,Yes,No,Yes,No internet service,No internet service,One year,No,Credit card (automatic),95.13,3358.89,No
5720,Male,0,Yes,Yes,63,Yes,No phone service,DSL,No,Yes,No,No,No,No internet service,One year,Yes,Mailed check,52.96,3340.83,Yes
5721,Male,1,No,No,31,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.1,2947.78,No
5722,Male,0,Yes,Yes,17,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Electronic check,97.71,1691.98,No
5723,Female,0,No,No,33,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Electronic check,47.66,1609.47,No
5724,Female,0,Yes,No,55,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,Yes,Two year,Yes,Mailed check,91.52,4993.83,No
5725,Female,0,No,Yes,66,Yes,Yes,DSL,No,No,Yes,No,No internet service,No,Month-to-month,No,Mailed check,52.89,3482.17,No
5726,Male,0,No,Yes,52,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,92.48,4814.06,Yes
5727,Female,0,No,Yes,66,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,No internet service,No,Month-to-month,No,Credit card (automatic),38.99,2603.93,No
5728,Male,0,Yes,Yes,65,Yes,No phone service,No,No internet service,No internet service,No,No internet service,No internet service,No,Two year,No,Credit card (automatic),27.77,1818.26,No
5729,Female,0,No,Yes,63,No,No phone service,DSL,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),78.82,4956.87,No
5730,Male,0,Yes,No,66,Yes,No,DSL,No internet service,No,No,Yes,No internet service,No,One year,No,Credit card (automatic),39.31,2590.82,No
5731,Female,0,No,Yes,38,Yes,Yes,DSL,Yes,No internet service,No,No internet service,No,Yes,One year,Yes,Electronic check,109.46,4152.38,Yes
5732,Female,1,No,No,37,Yes,No,No,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),35.83,1288.4,No
5733,Female,0,No,Yes,39,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No,No,Two year,Yes,Bank transfer (automatic),80.71,3176.3,Yes
5734,Male,0,Yes,No,18,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,Yes,No internet service,One year,No,Mailed check,89.72,1571.37,Yes
5735,Male,0,Yes,No,4,No,No,DSL,Yes,No internet service,No internet service,No,No internet service,Yes,One year,Yes,Mailed check,20.25,99.61,Yes
5736,Female,0,Yes,No,68,Yes,No phone service,No,No internet service,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),106.95,7237.91,Yes
5737,Female,1,No,Yes,13,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),92.67,1196.63,Yes
